name,12:00 AM,12:05 AM,12:10 AM,12:15 AM,12:20 AM,12:25 AM,12:30 AM,12:35 AM,12:40 AM,12:45 AM,12:50 AM,12:55 AM,1:00 AM,1:05 AM,1:10 AM,1:15 AM,1:20 AM,1:25 AM,1:30 AM,1:35 AM,1:40 AM,1:45 AM,1:50 AM,1:55 AM,2:00 AM,2:05 AM,2:10 AM,2:15 AM,2:20 AM,2:25 AM,2:30 AM,2:35 AM,2:40 AM,2:45 AM,2:50 AM,2:55 AM,3:00 AM,3:05 AM,3:10 AM,3:15 AM,3:20 AM,3:25 AM,3:30 AM,3:35 AM,3:40 AM,3:45 AM,3:50 AM,3:55 AM,4:00 AM,4:05 AM,4:10 AM,4:15 AM,4:20 AM,4:25 AM,4:30 AM,4:35 AM,4:40 AM,4:45 AM,4:50 AM,4:55 AM,5:00 AM,5:05 AM,5:10 AM,5:15 AM,5:20 AM,5:25 AM,5:30 AM,5:35 AM,5:40 AM,5:45 AM,5:50 AM,5:55 AM,6:00 AM,6:05 AM,6:10 AM,6:15 AM,6:20 AM,6:25 AM,6:30 AM,6:35 AM,6:40 AM,6:45 AM,6:50 AM,6:55 AM,7:00 AM,7:05 AM,7:10 AM,7:15 AM,7:20 AM,7:25 AM,7:30 AM,7:35 AM,7:40 AM,7:45 AM,7:50 AM,7:55 AM,8:00 AM,8:05 AM,8:10 AM,8:15 AM,8:20 AM,8:25 AM,8:30 AM,8:35 AM,8:40 AM,8:45 AM,8:50 AM,8:55 AM,9:00 AM,9:05 AM,9:10 AM,9:15 AM,9:20 AM,9:25 AM,9:30 AM,9:35 AM,9:40 AM,9:45 AM,9:50 AM,9:55 AM,10:00 AM,10:05 AM,10:10 AM,10:15 AM,10:20 AM,10:25 AM,10:30 AM,10:35 AM,10:40 AM,10:45 AM,10:50 AM,10:55 AM,11:00 AM,11:05 AM,11:10 AM,11:15 AM,11:20 AM,11:25 AM,11:30 AM,11:35 AM,11:40 AM,11:45 AM,11:50 AM,11:55 AM,12:00 PM,12:05 PM,12:10 PM,12:15 PM,12:20 PM,12:25 PM,12:30 PM,12:35 PM,12:40 PM,12:45 PM,12:50 PM,12:55 PM,1:00 PM,1:05 PM,1:10 PM,1:15 PM,1:20 PM,1:25 PM,1:30 PM,1:35 PM,1:40 PM,1:45 PM,1:50 PM,1:55 PM,2:00 PM,2:05 PM,2:10 PM,2:15 PM,2:20 PM,2:25 PM,2:30 PM,2:35 PM,2:40 PM,2:45 PM,2:50 PM,2:55 PM,3:00 PM,3:05 PM,3:10 PM,3:15 PM,3:20 PM,3:25 PM,3:30 PM,3:35 PM,3:40 PM,3:45 PM,3:50 PM,3:55 PM,4:00 PM,4:05 PM,4:10 PM,4:15 PM,4:20 PM,4:25 PM,4:30 PM,4:35 PM,4:40 PM,4:45 PM,4:50 PM,4:55 PM,5:00 PM,5:05 PM,5:10 PM,5:15 PM,5:20 PM,5:25 PM,5:30 PM,5:35 PM,5:40 PM,5:45 PM,5:50 PM,5:55 PM,6:00 PM,6:05 PM,6:10 PM,6:15 PM,6:20 PM,6:25 PM,6:30 PM,6:35 PM,6:40 PM,6:45 PM,6:50 PM,6:55 PM,7:00 PM,7:05 PM,7:10 PM,7:15 PM,7:20 PM,7:25 PM,7:30 PM,7:35 PM,7:40 PM,7:45 PM,7:50 PM,7:55 PM,8:00 PM,8:05 PM,8:10 PM,8:15 PM,8:20 PM,8:25 PM,8:30 PM,8:35 PM,8:40 PM,8:45 PM,8:50 PM,8:55 PM,9:00 PM,9:05 PM,9:10 PM,9:15 PM,9:20 PM,9:25 PM,9:30 PM,9:35 PM,9:40 PM,9:45 PM,9:50 PM,9:55 PM,10:00 PM,10:05 PM,10:10 PM,10:15 PM,10:20 PM,10:25 PM,10:30 PM,10:35 PM,10:40 PM,10:45 PM,10:50 PM,10:55 PM,11:00 PM,11:05 PM,11:10 PM,11:15 PM,11:20 PM,11:25 PM,11:30 PM,11:35 PM,11:40 PM,11:45 PM,11:50 PM,11:55 PM
ColName#45,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,250,250,300,300,300,300,300,300,380,380,380,400,400,440,440,440,440,440,449,449,449,449,449,449,449,449,449,449,449,449,449,440,401,401,401,401,401,401,440,440,440,440,440,440,440,401,401,401,440,400,400,400,440,398,440,440,440,440,440,440,440,440,440,440,440,460,460,400,360,360,320,320,320,320,320,320,320,320,320,200
ColName#46,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,250,250,300,300,300,300,300,300,380,380,380,400,400,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,400,400,400,407,407,440,440,440,440,440,440,440,440,440,440,440,460,460,400,360,360,320,320,320,320,320,320,320,320,320,200
ColName#47,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,250,250,290,290,290,290,350,350,380,380,380,400,400,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,400,400,400,400,400,440,440,440,440,440,440,440,440,440,440,440,460,460,400,360,360,320,318,318,318,318,318,318,318,318,200
ColName#48,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,250,250,250,250,250,290,350,350,380,380,380,400,400,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,400,400,400,400,400,440,440,440,440,440,440,440,440,440,440,440,460,460,400,360,360,320,290,290,290,290,290,290,290,290,200
ColName#49,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,250,250,250,250,250,290,350,350,380,380,380,400,400,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,400,400,400,400,400,440,440,440,440,440,440,440,440,440,440,440,460,460,400,360,360,320,290,290,290,290,290,290,290,290,200
ColName#50,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,250,250,250,250,250,290,350,350,380,380,380,400,400,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,400,400,400,400,400,440,440,440,440,440,440,440,440,440,440,440,460,460,400,360,360,320,290,290,290,290,290,290,290,253,200
ColName#51,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,250,250,250,250,250,265,350,350,380,380,380,400,400,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,397,397,397,397,397,452,452,452,452,452,452,452,452,452,452,452,420,400,400,400,400,440,440,440,440,440,440,440,440,440,440,440,460,460,400,360,360,320,290,290,290,290,290,290,195,195,200
ColName#52,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,500,500,500,500,500,500,596,800,850,850,850,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,900,900,900,900,900,900,900,900,900,900,900,900,900,900,892,892,892,820,760,760,760,900,950,950,950,950,950,950,950,950,871,900,960,960,954,891,891,891,830,830,830,830,830,830,600,600,600
ColName#53,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,500,500,500,500,500,500,500,800,854,854,854,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,950,900,821,821,821,821,821,902,902,902,902,902,902,902,902,840,840,840,820,800,800,800,900,950,950,950,950,950,950,950,950,900,900,960,960,900,900,900,894,830,830,830,830,830,830,600,600,600
ColName#54,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,233,233,233,260,260,260,260,320,320,360,360,400,400,423,423,423,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,400,360,360,360,360,360,360,440,440,440,440,440,440,440,402,402,402,359,359,359,359,381,440,440,440,440,440,440,440,344,260,280,320,360,360,360,360,320,290,290,290,280,280,268,268,268,268
ColName#55,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,260,260,260,260,320,320,360,360,391,391,400,400,423,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,400,360,353,353,342,342,342,420,420,358,358,358,440,440,402,402,402,402,402,402,402,402,440,440,440,440,440,440,295,260,260,280,295,360,360,360,360,320,290,290,290,180,180,180,180,180,180
ColName#56,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,260,260,260,260,320,320,360,360,360,360,400,400,423,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,400,360,300,360,260,260,260,260,360,360,278,360,440,402,402,402,402,402,402,402,402,402,440,440,440,440,440,440,260,260,260,280,280,360,360,360,360,320,290,290,290,180,180,180,180,180,180
ColName#57,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,260,260,260,260,320,320,360,360,360,360,400,400,423,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,400,360,300,360,260,260,260,260,360,360,260,360,403,403,403,403,403,403,403,403,403,403,440,440,440,440,440,360,260,260,260,280,280,360,360,360,360,320,290,290,290,180,180,180,180,180,180
ColName#58,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,260,260,260,260,303,303,360,360,360,360,400,400,420,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,400,360,300,308,260,260,260,260,260,260,260,360,360,360,360,360,360,360,360,360,360,360,415,440,440,440,430,260,260,260,260,280,280,290,290,290,290,290,290,290,264,180,180,180,180,180,180
ColName#59,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,217,260,260,260,260,260,302,360,360,360,400,400,400,460,460,460,460,460,460,460,460,460,355,355,450,450,450,450,450,450,400,360,300,300,260,260,260,260,260,260,260,360,360,360,360,360,360,360,360,360,360,360,360,440,440,440,260,260,260,260,260,280,280,280,280,280,280,280,290,282,180,180,180,180,180,180,180
ColName#60,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,260,260,260,260,260,260,360,360,360,400,400,400,450,450,450,450,450,450,450,450,450,250,350,350,450,450,450,450,450,400,360,300,300,260,260,260,260,260,260,260,335,335,335,335,335,335,335,335,335,335,335,335,440,440,384,260,260,260,260,260,268,268,268,268,268,294,294,290,180,180,180,180,180,180,180,180
ColName#61,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,360,360,360,400,400,400,400,400,400,400,400,400,400,400,400,250,360,360,450,450,450,450,450,400,360,300,300,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,346,361,260,260,260,260,361,361,361,361,361,361,361,361,320,290,180,180,180,180,180,180,180,180
ColName#62,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,700,700,700,700,700,700,798,798,798,798,798,798,798,798,798,850,850,850,850,724,677,588,588,588,799,846,727,850,799,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588
ColName#63,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,700,700,700,700,700,700,700,700,700,700,700,700,700,700,700,760,860,860,661,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917,593.4962917
